3928.539929997, q, 2.288818359375e-05, 0, 0, 0, 0
3928.543914222, q, 0.00530242919921875, 0, 0, 0, 0
3928.550991427, q, 0.010921478271484375, 0, 0, 0, 0
3928.555829784, q, 0.01617431640625, 0, 0, 0, 0
3928.561799306, q, 0.02179718017578125, 0, 0, 0, 0
3928.566242263, q, 0.027088165283203125, 0, 0, 0, 0
3928.57179007, q, 0.032665252685546875, 0, 0, 0, 0
3928.577219491, q, 0.037891387939453125, 0, 0, 0, 0
3928.582802298, q, 0.043483734130859375, 0, 0, 0, 0
3928.588780634, q, 0.04923248291015625, 0, 0, 0, 0
3928.59445405, q, 0.054965972900390625, 0, 0, 0, 0
3928.599703067, q, 0.060211181640625, 0, 0, 0, 0
3928.605416778, q, 0.06581497192382812, 0, 0, 0, 0
3928.610078657, q, 0.07104873657226562, 0, 0, 0, 0
3928.616740759, q, 0.0766448974609375, 0, 0, 0, 0
3928.621130439, q, 0.08195114135742188, 0, 0, 0, 0
3928.626420844, q, 0.08755874633789062, 0, 0, 0, 0
3928.632236609, q, 0.0927886962890625, 0, 0, 0, 0
3928.637722418, q, 0.09841156005859375, 0, 0, 0, 0
3928.643239022, q, 0.10366058349609375, 0, 0, 0, 0
3928.648653257, q, 0.10923004150390625, 0, 0, 0, 0
3928.65485146, q, 0.11495590209960938, 0, 0, 0, 0
3928.659847852, q, 0.12020111083984375, 0, 0, 0, 0
3928.664993796, q, 0.12580490112304688, 0, 0, 0, 0
3928.669790154, q, 0.13106155395507812, 0, 0, 0, 0
3928.675611493, q, 0.136688232421875, 0, 0, 0, 0
3928.68043248, q, 0.14191818237304688, 0, 0, 0, 0
3928.686295041, q, 0.14754104614257812, 0, 0, 0, 0
3928.692114992, q, 0.15277862548828125, 0, 0, 0, 0
3928.697924257, q, 0.15840911865234375, 0, 0, 0, 0
3928.702705708, q, 0.16365814208984375, 0, 0, 0, 0
3928.70851714, q, 0.16922760009765625, 0, 0, 0, 0
