3718.304041071, q, 1.52587890625e-05, 0, 0, 873, 2093
3718.306748529, q, 0.00264739990234375, 0, 0, 873, 2093
3718.309212953, q, 0.0051727294921875, 0, 0, 873, 2093
3718.311688526, q, 0.00765228271484375, 0, 0, 873, 2093
3718.313975212, q, 0.01019287109375, 0, 0, 873, 2093
3718.316611857, q, 0.0126495361328125, 0, 0, 873, 2093
3718.318725101, q, 0.0151824951171875, 0, 0, 873, 2093
3718.320946771, q, 0.01764678955078125, 0, 0, 873, 2093
3718.324288552, q, 0.02019500732421875, 0, 0, 873, 2093
3718.328876573, q, 0.02265167236328125, 0, 0, 873, 2093
3718.32989828, q, 0.0251922607421875, 0, 0, 873, 2093
3718.330944911, q, 0.02764892578125, 0, 0, 873, 2093
3718.334111566, q, 0.030181884765625, 0, 0, 873, 2093
3718.336313328, q, 0.03264617919921875, 0, 0, 873, 2093
3718.338902621, q, 0.035186767578125, 0, 0, 873, 2093
3718.341377805, q, 0.03765106201171875, 0, 0, 873, 2093
3718.344912027, q, 0.040191650390625, 0, 0, 873, 2093
3718.346329931, q, 0.0426483154296875, 0, 0, 873, 2093
3718.349004575, q, 0.0451812744140625, 0, 0, 873, 2093
3718.351908141, q, 0.04764556884765625, 0, 0, 873, 2093
3718.353843611, q, 0.05023956298828125, 0, 0, 873, 2093
3718.356674122, q, 0.05265045166015625, 0, 0, 873, 2093
3718.35856276, q, 0.0551910400390625, 0, 0, 873, 2093
3718.361839949, q, 0.057647705078125, 0, 0, 873, 2093
3718.363631921, q, 0.06018829345703125, 0, 0, 873, 2093
3718.366354361, q, 0.062652587890625, 0, 0, 873, 2093
3718.368995856, q, 0.065185546875, 0, 0, 873, 2093
3718.371679648, q, 0.06764984130859375, 0, 0, 873, 2093
3718.374586103, q, 0.0701904296875, 0, 0, 873, 2093
3718.376184596, q, 0.0726470947265625, 0, 0, 873, 2093
3718.378904388, q, 0.0751800537109375, 0, 0, 873, 2093
3718.381953007, q, 0.0776519775390625, 0, 0, 873, 2093
3718.385104773, q, 0.08019256591796875, 0, 0, 873, 2093
3718.386842708, q, 0.08277130126953125, 0, 0, 873, 2093
3718.389695757, q, 0.085296630859375, 0, 0, 873, 2093
3718.39157169, q, 0.08782958984375, 0, 0, 873, 2093
3718.394308185, q, 0.09037017822265625, 0, 0, 873, 2093
3718.397120049, q, 0.0929107666015625, 0, 0, 873, 2093
3718.399704342, q, 0.09543609619140625, 0, 0, 873, 2093
3718.402369837, q, 0.0979766845703125, 0, 0, 873, 2093
3718.404227216, q, 0.1005096435546875, 0, 0, 873, 2093
3718.407043783, q, 0.10303497314453125, 0, 0, 873, 2093
3718.40968139, q, 0.10558319091796875, 0, 0, 873, 2093
3718.414892661, q, 0.10811614990234375, 0, 0, 873, 2093
3718.416884371, q, 0.11064910888671875, 0, 0, 873, 2093
3718.417366474, q, 0.113189697265625, 0, 0, 873, 2093
3718.421540132, q, 0.1157684326171875, 0, 0, 873, 2093
3718.42199968, q, 0.11830902099609375, 0, 0, 873, 2093
3718.424653435, q, 0.12085723876953125, 0, 0, 873, 2093
3718.42734643, q, 0.1234130859375, 0, 0, 873, 2093
3718.429918964, q, 0.125946044921875, 0, 0, 873, 2093
3718.432546812, q, 0.12845611572265625, 0, 0, 873, 2093
3718.435119513, q, 0.1309967041015625, 0, 0, 873, 2093
3718.437686843, q, 0.13352203369140625, 0, 0, 873, 2093
3718.440314858, q, 0.13605499267578125, 0, 0, 873, 2093
3718.443039556, q, 0.13858795166015625, 0, 0, 873, 2093
3718.444546792, q, 0.14112091064453125, 0, 0, 873, 2093
3718.447135363, q, 0.143646240234375, 0, 0, 873, 2093
3718.449863043, q, 0.1461944580078125, 0, 0, 873, 2093
3718.452671129, q, 0.148773193359375, 0, 0, 873, 2093
3718.455249311, q, 0.15130615234375, 0, 0, 873, 2093
3718.457814697, q, 0.15384674072265625, 0, 0, 873, 2093
3718.460497229, q, 0.15637969970703125, 0, 0, 873, 2093
3718.463107726, q, 0.15891265869140625, 0, 0, 873, 2093
3718.465688371, q, 0.1614532470703125, 0, 0, 873, 2093
3718.468259627, q, 0.16400909423828125, 0, 0, 873, 2093
3718.470849383, q, 0.16655731201171875, 0, 0, 873, 2093
3718.47341438, q, 0.16909027099609375, 0, 0, 873, 2093
3718.475977451, q, 0.1716156005859375, 0, 0, 873, 2093
3718.47854156, q, 0.1741485595703125, 0, 0, 873, 2093
3718.481116223, q, 0.1766510009765625, 0, 0, 873, 2093
3718.482639181, q, 0.17919158935546875, 0, 0, 873, 2093
3718.485211123, q, 0.18164825439453125, 0, 0, 873, 2093
3718.487777305, q, 0.18418121337890625, 0, 0, 873, 2093
3718.490386579, q, 0.1866455078125, 0, 0, 873, 2093
3718.492951632, q, 0.1891937255859375, 0, 0, 873, 2093
3718.495510814, q, 0.191650390625, 0, 0, 873, 2093
3718.498071348, q, 0.194183349609375, 0, 0, 873, 2093
3718.500645512, q, 0.19664764404296875, 0, 0, 873, 2093
3718.503207954, q, 0.199188232421875, 0, 0, 873, 2093
3718.505767636, q, 0.20165252685546875, 0, 0, 873, 2093
3718.508327707, q, 0.204193115234375, 0, 0, 873, 2093
3718.510912593, q, 0.2066497802734375, 0, 0, 873, 2093
3718.513476201, q, 0.209197998046875, 0, 0, 873, 2093
3718.517079238, q, 0.21164703369140625, 0, 0, 873, 2093
3718.518687546, q, 0.214202880859375, 0, 0, 873, 2093
3718.521422244, q, 0.21665191650390625, 0, 0, 873, 2093
3718.524012593, q, 0.21920013427734375, 0, 0, 873, 2093
3718.526604868, q, 0.221649169921875, 0, 0, 873, 2093
3718.529220271, q, 0.22418975830078125, 0, 0, 873, 2093
3718.531804157, q, 0.22664642333984375, 0, 0, 873, 2093
3718.53437721, q, 0.22919464111328125, 0, 0, 873, 2093
3718.536947558, q, 0.23165130615234375, 0, 0, 873, 2093
3718.539518518, q, 0.23419189453125, 0, 0, 873, 2093
3718.541086735, q, 0.2366485595703125, 0, 0, 873, 2093
3718.543660176, q, 0.23918914794921875, 0, 0, 873, 2093
3718.546226433, q, 0.24164581298828125, 0, 0, 873, 2093
3718.548795448, q, 0.24419403076171875, 0, 0, 873, 2093
3718.551371093, q, 0.24665069580078125, 0, 0, 873, 2093
3718.553940368, q, 0.24919891357421875, 0, 0, 873, 2093
3718.556503754, q, 0.25164794921875, 0, 0, 873, 2093
3718.559076955, q, 0.254180908203125, 0, 0, 873, 2093
3718.561644896, q, 0.25665283203125, 0, 0, 873, 2093
3718.564221671, q, 0.25917816162109375, 0, 0, 873, 2093
3718.566786205, q, 0.26165008544921875, 0, 0, 873, 2093
3718.569347758, q, 0.26418304443359375, 0, 0, 873, 2093
3718.571934477, q, 0.2666473388671875, 0, 0, 873, 2093
3718.574500234, q, 0.26917266845703125, 0, 0, 873, 2093
3718.577064897, q, 0.2716522216796875, 0, 0, 873, 2093
3718.579629024, q, 0.27419281005859375, 0, 0, 873, 2093
3718.582197021, q, 0.27664947509765625, 0, 0, 873, 2093
3718.584759574, q, 0.27918243408203125, 0, 0, 873, 2093
3718.58732359, q, 0.281646728515625, 0, 0, 873, 2093
3718.589885828, q, 0.28418731689453125, 0, 0, 873, 2093
3718.592452732, q, 0.286651611328125, 0, 0, 873, 2093
3718.595016359, q, 0.2891998291015625, 0, 0, 873, 2093
3718.597579523, q, 0.29164886474609375, 0, 0, 873, 2093
3718.600185593, q, 0.29418182373046875, 0, 0, 873, 2093
3718.602769757, q, 0.2966461181640625, 0, 0, 873, 2093
3718.605337717, q, 0.29918670654296875, 0, 0, 873, 2093
3718.607908066, q, 0.3016510009765625, 0, 0, 873, 2093
3718.610480581, q, 0.3041839599609375, 0, 0, 873, 2093
3718.613046671, q, 0.30664825439453125, 0, 0, 873, 2093
3718.614545888, q, 0.3091888427734375, 0, 0, 873, 2093
3718.618155628, q, 0.3116455078125, 0, 0, 873, 2093
3718.61974527, q, 0.31418609619140625, 0, 0, 873, 2093
3718.622452506, q, 0.316650390625, 0, 0, 873, 2093
3718.625035133, q, 0.319183349609375, 0, 0, 873, 2093
3718.627634259, q, 0.32164764404296875, 0, 0, 873, 2093
3718.630263848, q, 0.324188232421875, 0, 0, 873, 2093
3718.632838048, q, 0.32665252685546875, 0, 0, 873, 2093
3718.636488047, q, 0.329803466796875, 0, 0, 873, 2093
3718.6390546, q, 0.3322601318359375, 0, 0, 873, 2093
3718.64055865, q, 0.33478546142578125, 0, 0, 873, 2093
3718.643145629, q, 0.337249755859375, 0, 0, 873, 2093
3718.645711829, q, 0.33977508544921875, 0, 0, 873, 2093
3718.648277252, q, 0.342254638671875, 0, 0, 873, 2093
3718.650844583, q, 0.34478759765625, 0, 0, 873, 2093
3718.653405469, q, 0.34725189208984375, 0, 0, 873, 2093
3718.655969225, q, 0.34978485107421875, 0, 0, 873, 2093
3718.658531, q, 0.3522491455078125, 0, 0, 873, 2093
3718.661098757, q, 0.3547821044921875, 0, 0, 873, 2093
3718.663668532, q, 0.3572540283203125, 0, 0, 873, 2093
3718.66623414, q, 0.35979461669921875, 0, 0, 873, 2093
3718.668797452, q, 0.36225128173828125, 0, 0, 873, 2093
3718.671366282, q, 0.36478424072265625, 0, 0, 873, 2093
3718.673927705, q, 0.36724853515625, 0, 0, 873, 2093
3718.676497776, q, 0.3697967529296875, 0, 0, 873, 2093
3718.679058237, q, 0.37226104736328125, 0, 0, 873, 2093
3718.68162603, q, 0.3748016357421875, 0, 0, 873, 2093
3718.684188064, q, 0.3772430419921875, 0, 0, 873, 2093
3718.686768728, q, 0.3797607421875, 0, 0, 873, 2093
3718.689332206, q, 0.38225555419921875, 0, 0, 873, 2093
3718.691903129, q, 0.3847808837890625, 0, 0, 873, 2093
3718.694473682, q, 0.3872528076171875, 0, 0, 873, 2093
3718.697041661, q, 0.3897857666015625, 0, 0, 873, 2093
3718.69960625, q, 0.39225006103515625, 0, 0, 873, 2093
3718.702172914, q, 0.394775390625, 0, 0, 873, 2093
3718.704738319, q, 0.39725494384765625, 0, 0, 873, 2093
3718.707305149, q, 0.39978790283203125, 0, 0, 873, 2093
3718.709875868, q, 0.402252197265625, 0, 0, 873, 2093
3718.712443662, q, 0.40478515625, 0, 0, 873, 2093
3718.715009696, q, 0.40724945068359375, 0, 0, 873, 2093
3718.718628954, q, 0.4097900390625, 0, 0, 873, 2093
3718.720294854, q, 0.412261962890625, 0, 0, 873, 2093
3718.723014812, q, 0.41480255126953125, 0, 0, 873, 2093
3718.724516937, q, 0.4172515869140625, 0, 0, 873, 2093
3718.727095767, q, 0.4197845458984375, 0, 0, 873, 2093
3718.729698912, q, 0.42224884033203125, 0, 0, 873, 2093
3718.732270187, q, 0.42478179931640625, 0, 0, 873, 2093
3718.73483311, q, 0.4272613525390625, 0, 0, 873, 2093
3718.737401884, q, 0.42978668212890625, 0, 0, 873, 2093
3718.739965567, q, 0.4322509765625, 0, 0, 873, 2093
3718.742534564, q, 0.434783935546875, 0, 0, 873, 2093
3718.745120264, q, 0.43726348876953125, 0, 0, 873, 2093
3718.747687391, q, 0.439788818359375, 0, 0, 873, 2093
3718.750334609, q, 0.44225311279296875, 0, 0, 873, 2093
3718.752905791, q, 0.44478607177734375, 0, 0, 873, 2093
3718.755473585, q, 0.4472503662109375, 0, 0, 873, 2093
3718.758038471, q, 0.4497833251953125, 0, 0, 873, 2093
3718.760607912, q, 0.45226287841796875, 0, 0, 873, 2093
3718.763172372, q, 0.454803466796875, 0, 0, 873, 2093
3718.76574924, q, 0.4572601318359375, 0, 0, 873, 2093
3718.768334959, q, 0.4597930908203125, 0, 0, 873, 2093
3718.770906863, q, 0.462249755859375, 0, 0, 873, 2093
3718.773470712, q, 0.46477508544921875, 0, 0, 873, 2093
3718.776034654, q, 0.46726226806640625, 0, 0, 873, 2093
3718.778599095, q, 0.46979522705078125, 0, 0, 873, 2093
3718.781169333, q, 0.47225189208984375, 0, 0, 873, 2093
3718.783732701, q, 0.47478485107421875, 0, 0, 873, 2093
3718.786295642, q, 0.4772491455078125, 0, 0, 873, 2093
3718.788858732, q, 0.47978973388671875, 0, 0, 873, 2093
3718.790528854, q, 0.48226165771484375, 0, 0, 873, 2093
3718.793098592, q, 0.48480224609375, 0, 0, 873, 2093
3718.79566183, q, 0.48725128173828125, 0, 0, 873, 2093
3718.798224772, q, 0.48978424072265625, 0, 0, 873, 2093
3718.801286594, q, 0.49224853515625, 0, 0, 873, 2093
3718.804460415, q, 0.49486541748046875, 0, 0, 873, 2093
3718.806692029, q, 0.49745941162109375, 0, 0, 873, 2093
3718.810515377, q, 0.5005035400390625, 60, 50, 873, 2093
3718.812024038, q, 0.502777099609375, 60, 50, 873, 2093
3718.814669553, q, 0.50506591796875, 60, 50, 873, 2093
3718.817483509, q, 0.5073776245117188, 60, 50, 874, 2094
3718.819428127, q, 0.5096206665039062, 60, 50, 874, 2094
3718.821081157, q, 0.5119171142578125, 60, 50, 875, 2094
3718.823667117, q, 0.5142288208007812, 60, 50, 876, 2095
3718.82624491, q, 0.5165176391601562, 60, 50, 876, 2096
3718.828868073, q, 0.5188064575195312, 60, 50, 876, 2096
3718.830399845, q, 0.5211105346679688, 60, 50, 877, 2097
3718.832984379, q, 0.523406982421875, 60, 50, 877, 2098
3718.835579339, q, 0.525634765625, 60, 50, 878, 2099
3718.837063779, q, 0.5279312133789062, 60, 50, 878, 2099
3718.839631776, q, 0.530242919921875, 60, 50, 879, 2100
3718.842210421, q, 0.5325164794921875, 60, 50, 880, 2100
3718.844806417, q, 0.5348281860351562, 60, 50, 880, 2101
3718.846291135, q, 0.5371246337890625, 60, 50, 881, 2101
3718.848866928, q, 0.5394439697265625, 60, 50, 881, 2102
3718.851459388, q, 0.5417404174804688, 60, 50, 882, 2102
3718.854052366, q, 0.5440444946289062, 60, 50, 883, 2103
3718.855533547, q, 0.54632568359375, 60, 50, 883, 2104
3718.858103303, q, 0.548614501953125, 60, 50, 884, 2104
3718.860680522, q, 0.5509109497070312, 60, 50, 885, 2105
3718.863273167, q, 0.5532150268554688, 60, 50, 885, 2106
3718.864768773, q, 0.5555038452148438, 60, 50, 886, 2106
3718.867475842, q, 0.5577926635742188, 60, 50, 886, 2107
3718.870454333, q, 0.5601043701171875, 60, 50, 887, 2108
3718.871970476, q, 0.5624465942382812, 60, 50, 888, 2109
3718.874560288, q, 0.5647506713867188, 60, 50, 889, 2110
3718.877213784, q, 0.567047119140625, 60, 50, 890, 2110
3718.878701816, q, 0.5693511962890625, 60, 50, 890, 2111
3718.881295664, q, 0.5716323852539062, 60, 50, 891, 2112
3718.883898513, q, 0.5739364624023438, 60, 50, 892, 2113
3718.885387879, q, 0.5762557983398438, 60, 50, 893, 2114
3718.887963468, q, 0.5785675048828125, 60, 50, 894, 2114
3718.89054128, q, 0.5808563232421875, 60, 50, 895, 2115
3718.893138351, q, 0.5831985473632812, 60, 50, 896, 2116
3718.894623809, q, 0.585479736328125, 60, 50, 896, 2117
3718.897198991, q, 0.5877609252929688, 60, 50, 897, 2118
3718.899771636, q, 0.5900802612304688, 60, 50, 898, 2119
3718.902368151, q, 0.592376708984375, 60, 50, 899, 2120
3718.903852462, q, 0.5946273803710938, 60, 50, 900, 2120
3718.906434236, q, 0.596923828125, 60, 50, 901, 2121
3718.909004715, q, 0.5992355346679688, 60, 50, 902, 2122
3718.9116066, q, 0.601531982421875, 60, 50, 903, 2123
